bernoulli_param	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-4.500000000000000e+00	2.200000000000001e+00	5.124148261294909e+01	5.124148261294908e+01	2.485243763117639e+01	1.000000000029766e+00	2.889203520247887e+00	-8.909999999757713e+01	-3.877367560651184e+01	1.905338650954958e-09	2.759356837166523e-01	1.609437913050874e+00	4.183440093557622e-01	2.492605621104333e-09	5.431551001435856e-01
-4.500000000000000e+00	2.300000000000001e+00	5.352903856489203e+01	5.352903856489202e+01	2.592968693033077e+01	1.000000000009809e+00	2.889220204424618e+00	-9.314999999916523e+01	-4.053629610163603e+01	6.551426278384249e-10	2.758154272783218e-01	1.609437912646438e+00	4.182878186604811e-01	8.577554871988890e-10	5.431551001435856e-01
-4.500000000000000e+00	2.400000000000001e+00	5.581658830610982e+01	5.581658830610981e+01	2.700689718836391e+01	1.000000000003233e+00	2.889230425317507e+00	-9.719999999971293e+01	-4.229885926621792e+01	2.248789388113426e-10	2.757369467803100e-01	1.609437912507068e+00	4.182533933368642e-01	2.946423039307082e-10	5.431551001435856e-01
-4.500000000000000e+00	2.500000000000001e+00	5.810413424255133e+01	5.810413424255134e+01	2.808408313770338e+01	1.000000000001065e+00	2.889236686803368e+00	-1.012499999999015e+02	-4.406138544602297e+01	7.706719191668758e-11	2.756859209216813e-01	1.609437912459133e+00	4.182323029417034e-01	1.010437734740835e-10	5.431551001435856e-01
-4.500000000000000e+00	2.600000000000001e+00	6.039167784811629e+01	6.039167784811628e+01	2.916125395220626e+01	1.000000000000351e+00	2.889240522716254e+00	-1.052999999999663e+02	-4.582388782654481e+01	2.637242435749050e-11	2.756528555654333e-01	1.609437912442675e+00	4.182193822087876e-01	3.459895476678204e-11	5.431551001435856e-01
-4.500000000000000e+00	2.700000000000001e+00	6.267922002573610e+01	6.267922002573609e+01	3.023841534441920e+01	1.000000000000116e+00	2.889242872683239e+00	-1.093499999999885e+02	-4.758637492757862e+01	9.012460320192887e-12	2.756314925681954e-01	1.609437912437033e+00	4.182114665516360e-01	1.183042928218391e-11	5.431551001435856e-01
-4.500000000000000e+00	2.800000000000001e+00	6.496676132856335e+01	6.496676132856335e+01	3.131557087137534e+01	1.000000000000038e+00	2.889244312329600e+00	-1.133999999999961e+02	-4.934885223945403e+01	3.075976819711611e-12	2.756177272339794e-01	1.609437912435102e+00	4.182066171829372e-01	4.039856599876336e-12	5.431551001435856e-01
-4.500000000000000e+00	2.900000000000001e+00	6.725430209547125e+01	6.725430209547125e+01	3.239272274775665e+01	1.000000000000012e+00	2.889245194292916e+00	-1.174499999999987e+02	-5.111132329167428e+01	1.048357807724722e-12	2.756088789675784e-01	1.609437912434442e+00	4.182036463210930e-01	1.377979243842459e-12	5.431551001435856e-01
-4.500000000000000e+00	3.000000000000001e+00	6.954184253406144e+01	6.954184253406142e+01	3.346987235232309e+01	1.000000000000004e+00	2.889245734606157e+00	-1.214999999999996e+02	-5.287379034820538e+01	3.571435883020131e-13	2.756032038786114e-01	1.609437912434217e+00	4.182018262887411e-01	4.692748986192059e-13	5.431551001435856e-01
-4.500000000000000e+00	3.100000000000001e+00	7.182938277151577e+01	7.182938277151575e+01	3.454702054331917e+01	1.000000000000001e+00	2.889246065616021e+00	-1.255499999999999e+02	-5.463625485832171e+01	1.213788909026345e-13	2.755995713092954e-01	1.609437912434140e+00	4.182007112873932e-01	1.599775491036211e-13	5.431551001435856e-01
-4.500000000000000e+00	3.200000000000002e+00	7.411692288574902e+01	7.411692288574901e+01	3.562416785490552e+01	1.000000000000000e+00	2.889246268401294e+00	-1.296000000000000e+02	-5.639871774806133e+01	4.137335230731261e-14	2.755972504162068e-01	1.609437912434114e+00	4.182000282075782e-01	5.436738964273403e-14	5.431551001435856e-01
-4.500000000000000e+00	3.300000000000002e+00	7.640446292449386e+01	7.640446292449386e+01	3.670131461948601e+01	1.000000000000000e+00	2.889246392632862e+00	-1.336500000000001e+02	-5.816117960812706e+01	1.408795036323725e-14	2.755957700785653e-01	1.609437912434105e+00	4.181996097346446e-01	1.839761145139238e-14	5.431551001435856e-01
-4.500000000000000e+00	3.400000000000002e+00	7.869200291699254e+01	7.869200291699251e+01	3.777846104387949e+01	1.000000000000000e+00	2.889246468740387e+00	-1.377000000000000e+02	-5.992364081472715e+01	4.632028857294272e-15	2.755948273474876e-01	1.609437912434102e+00	4.181993533670005e-01	6.208529306852736e-15	5.431551001435856e-01
-4.500000000000000e+00	3.500000000000002e+00	8.097954288115955e+01	8.097954288115952e+01	3.885560725674504e+01	1.000000000000000e+00	2.889246515365857e+00	-1.417500000000001e+02	-6.168610160711457e+01	1.571205635020263e-15	2.755942278506797e-01	1.609437912434101e+00	4.181991963093866e-01	2.069060096269035e-15	5.431551001435856e-01
-4.500000000000000e+00	3.600000000000002e+00	8.326708282796986e+01	8.326708282796982e+01	3.993275333810608e+01	9.999999999999999e-01	2.889246543929851e+00	-1.458000000000001e+02	-6.344856213723966e+01	5.325292671943936e-16	2.755938471329521e-01	1.609437912434101e+00	4.181991000917349e-01	8.125320921483101e-16	5.431551001435856e-01
-4.500000000000000e+00	3.700000000000002e+00	8.555462276414694e+01	8.555462276414696e+01	4.100989933772662e+01	1.000000000000000e+00	2.889246561428905e+00	-1.498500000000001e+02	-6.521102250148564e+01	1.803523402791539e-16	2.755936056552902e-01	1.609437912434101e+00	4.181990411462583e-01	2.376589017901710e-16	5.431551001435856e-01
-4.500000000000000e+00	3.800000000000002e+00	8.784216269380991e+01	8.784216269380993e+01	4.208704528654798e+01	1.000000000000000e+00	2.889246572149287e+00	-1.539000000000001e+02	-6.697348276091783e+01	6.103593064693203e-17	2.755934526716957e-01	1.609437912434101e+00	4.181990050347019e-01	8.045488843970344e-17	5.431551001435856e-01
-4.500000000000000e+00	3.900000000000002e+00	9.012970261948219e+01	9.012970261948215e+01	4.316419120380481e+01	1.000000000000000e+00	2.889246578716878e+00	-1.579500000000001e+02	-6.873594295418287e+01	2.064196883237323e-17	2.755933558573654e-01	1.609437912434101e+00	4.181989829118083e-01	2.721733736764851e-17	5.431551001435856e-01
-4.500000000000000e+00	4.000000000000002e+00	9.241724254270950e+01	9.241724254270952e+01	4.424133710145205e+01	1.000000000000000e+00	2.889246582740355e+00	-1.620000000000001e+02	-7.049840310571410e+01	6.976433572033773e-18	2.755932946517772e-01	1.609437912434101e+00	4.181989693587401e-01	9.201301118215472e-18	5.431551001435856e-01
-4.000000000000000e+00	0.000000000000000e+00	1.378066565560458e+00	1.378066565560458e+00	0.000000000000000e+00	1.500000000000000e+00	1.500000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.079441541679836e+00	7.013749761193777e-01	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00	7.013749761193779e-01
-4.000000000000000e+00	1.000000000000000e-01	2.793719463787307e+00	2.793719463787307e+00	2.301678928694385e-01	1.292701427621296e+00	1.748692963253586e+00	-3.030600848836579e+00	-1.263965126431493e+00	1.714437600883847e+00	6.927437066034212e-01	2.028867509418602e+00	2.023477662316807e+00	1.826418921184173e+00	7.013749761193779e-01
-4.000000000000000e+00	2.000000000000000e-01	4.811563766376937e+00	4.811563766376936e+00	1.070896720350204e+00	1.127640284069140e+00	2.040998758650605e+00	-7.233715691521947e+00	-2.811521877076359e+00	1.007458392830051e+00	6.699333633947999e-01	1.885076246865330e+00	1.833231324369235e+00	1.157813591841458e+00	7.013749761193779e-01
-4.000000000000000e+00	3.000000000000000e-01	7.114599967545904e+00	7.114599967545905e+00	2.436274545820662e+00	1.045238221925156e+00	2.311068491624474e+00	-1.168167252410636e+01	-4.607981555186312e+00	4.735345955938003e-01	6.342577249792334e-01	1.747135565987543e+00	1.545503437976260e+00	5.684323565651250e-01	7.013749761193779e-01
-4.000000000000000e+00	4.000000000000000e-01	9.481545773181137e+00	9.481545773181137e+00	3.984588837544546e+00	1.014881788653599e+00	2.513264400301143e+00	-1.598956240422602e+01	-6.532334977392448e+00	1.985971090206759e-01	5.909681623857914e-01	1.668746491466607e+00	1.252057091753915e+00	2.438609677874242e-01	7.013749761193779e-01
-4.000000000000000e+00	5.000000000000000e-01	1.183268634480373e+01	1.183268634480373e+01	5.476946663464471e+00	1.004827025212692e+00	2.644877311311385e+00	-2.016309073317698e+01	-8.479673938896831e+00	7.871717498149447e-02	5.468625989437832e-01	1.633265818332049e+00	1.015850843846176e+00	9.793859080447383e-02	7.013749761193779e-01
-4.000000000000000e+00	6.000000000000000e-01	1.415564176561173e+01	1.415564176561173e+01	6.846974004801079e+00	1.001569524828605e+00	2.724837256251058e+00	-2.426569021004836e+01	-1.040328885952175e+01	3.022028740234364e-02	5.067918592098797e-01	1.618671019983124e+00	8.488590330904622e-01	3.793673554821429e-02	7.013749761193779e-01
-4.000000000000000e+00	7.000000000000000e-01	1.645612344528255e+01	1.645612344528256e+01	8.110695363188785e+00	1.000512712509311e+00	2.772332787863843e+00	-2.833683406913403e+01	-1.229400925689384e+01	1.136057194958665e-02	4.728913702394117e-01	1.612935899422960e+00	7.381064680907652e-01	1.435828761911009e-02	7.013749761193779e-01
-4.000000000000000e+00	7.999999999999999e-01	1.874150963700508e+01	1.874150963700509e+01	9.300254823255088e+00	1.000168084688258e+00	2.800528578203465e+00	-3.239504800471967e+01	-1.415617589075149e+01	4.205456182666921e-03	4.454307264071613e-01	1.610741740787744e+00	6.668789475263235e-01	5.344212367831168e-03	7.013749761193779e-01
-4.000000000000000e+00	8.999999999999999e-01	2.101733803683216e+01	2.101733803683216e+01	1.044197158161032e+01	1.000055228612192e+00	2.817378744103972e+00	-3.644816557869211e+01	-1.599661615950068e+01	1.538162201271009e-03	4.238413275498962e-01	1.609917727381686e+00	6.218259443923411e-01	1.963521062361714e-03	7.013749761193779e-01
-4.000000000000000e+00	9.999999999999999e-01	2.328724880813090e+01	2.328724880813090e+01	1.155367473696439e+01	1.000018170893103e+00	2.827522515495970e+00	-4.049932860615057e+01	-1.782133027678447e+01	5.571301700491610e-04	4.072916791464996e-01	1.609612649142887e+00	5.936276214016418e-01	7.139079430023149e-04	7.013749761193779e-01
-4.000000000000000e+00	1.100000000000000e+00	2.555352646148823e+01	2.555352646148822e+01	1.264671390905331e+01	1.000005982930746e+00	2.833664938196101e+00	-4.454975667652838e+01	-1.963492268759433e+01	2.001690941035874e-04	3.949028917216865e-01	1.609500992681304e+00	5.761057974995445e-01	2.573282475027388e-04	7.013749761193779e-01
-4.000000000000000e+00	1.200000000000000e+00	2.781758000047761e+01	2.781758000047761e+01	1.372816528879252e+01	1.000001970751680e+00	2.837399868742452e+00	-4.859991253385953e+01	-2.144076023090022e+01	7.142854796187873e-05	3.858320189230233e-01	1.609460516132373e+00	5.652722282390288e-01	9.208039530352381e-05	7.013749761193779e-01
-4.000000000000000e+00	1.300000000000000e+00	3.008027297263755e+01	3.008027297263755e+01	1.480241508432531e+01	1.000000649304562e+00	2.839677196624804e+00	-5.264996877522606e+01	-2.324124931474218e+01	2.534026144724007e-05	3.793215111512063e-01	1.609445960750255e+00	5.585962777068301e-01	3.274523285465372e-05	7.013749761193779e-01
-4.000000000000000e+00	1.400000000000000e+00	3.234213359226636e+01	3.234213359226635e+01	1.587218144094551e+01	1.000000213953109e+00	2.841068240868031e+00	-5.669998891852355e+01	-2.503808453863656e+01	8.944553023395464e-06	3.747291744610176e-01	1.609440762437819e+00	5.544913201504810e-01	1.158251918047511e-05	7.013749761193779e-01
-4.000000000000000e+00	1.500000000000000e+00	3.460348486062870e+01	3.460348486062869e+01	1.693915170634021e+01	1.000000070504650e+00	2.841918876656955e+00	-6.074999608723798e+01	-2.683244487742948e+01	3.143356312778975e-06	3.715376692205432e-01	1.609438916838168e+00	5.519707401537286e-01	4.077878304118788e-06	7.013749761193779e-01
-4.000000000000000e+00	1.600000000000000e+00	3.686452434273671e+01	3.686452434273670e+01	1.800437564323984e+01	1.000000023234460e+00	2.842439412075340e+00	-6.479999862456650e+01	-2.862514179390591e+01	1.100387264792771e-06	3.693474803751621e-01	1.609438264925490e+00	5.504243728614786e-01	1.429847811629079e-06	7.013749761193779e-01
-4.000000000000000e+00	1.700000000000000e+00	3.912537292579108e+01	3.912537292579106e+01	1.906850768589933e+01	1.000000007656951e+00	2.842758084984340e+00	-6.884999951838660e+01	-3.041672840744114e+01	3.838887437021377e-07	3.678604066651497e-01	1.609438035681422e+00	5.494761980593958e-01	4.995459413167011e-07	7.013749761193779e-01
-4.000000000000000e+00	1.800000000000000e+00	4.138610460446345e+01	4.138610460446344e+01	2.013195649527338e+01	1.000000002523386e+00	2.842953229379397e+00	-7.289999983194417e+01	-3.220757847761656e+01	1.335160431453732e-07	3.668598303279362e-01	1.609437955385105e+00	5.488950084373672e-01	1.739656350616586e-07	7.013749761193779e-01
-4.000000000000000e+00	1.900000000000001e+00	4.364676468288374e+01	4.364676468288376e+01	2.119497757596273e+01	1.000000000831599e+00	2.843072748783566e+00	-7.694999994153896e+01	-3.399794262021376e+01	4.630903510246179e-08	3.661917734707768e-01	1.609437927358145e+00	5.485388386378152e-01	6.040871350469878e-08	7.013749761193779e-01
-4.000000000000000e+00	2.000000000000000e+00	4.590738090448832e+01	4.590738090448833e+01	2.225773081269674e+01	1.000000000274060e+00	2.843145957805856e+00	-8.099999997971963e+01	-3.578798773534496e+01	1.602206259374332e-08	3.657486781465135e-01	1.609437917605945e+00	5.483205953678594e-01	2.092222937754242e-08	7.013749761193779e-01
-4.000000000000000e+00	2.100000000000001e+00	4.816797026117391e+01	4.816797026117393e+01	2.332031630962606e+01	1.000000000090319e+00	2.843190803184854e+00	-8.504999999298224e+01	-3.757782430403265e+01	5.530846918378287e-09	3.654564703735197e-01	1.609437914222070e+00	5.481868771550950e-01	7.229282931003286e-09	7.013749761193779e-01
-4.000000000000000e+00	2.200000000000001e+00	5.042854316084798e+01	5.042854316084796e+01	2.438279676113233e+01	1.000000000029766e+00	2.843218274995736e+00	-8.909999999757713e+01	-3.936752507251368e+01	1.905338650954958e-09	3.652647275668782e-01	1.609437913050874e+00	5.481049516048481e-01	2.492605621104333e-09	7.013749761193779e-01
-4.000000000000000e+00	2.300000000000001e+00	5.268910597896905e+01	5.268910597896904e+01	2.544521143691284e+01	1.000000000009809e+00	2.843235104332078e+00	-9.314999999916523e+01	-4.115713771610881e+01	6.551426278384249e-10	3.651394578828651e-01	1.609437912646438e+00	5.480547595061294e-01	8.577554871988890e-10	7.013749761193779e-01
-4.000000000000000e+00	2.400000000000001e+00	5.494966262103770e+01	5.494966262103770e+01	2.650758493389677e+01	1.000000000003233e+00	2.843245414194964e+00	-9.719999999971293e+01	-4.294669334972088e+01	2.248789388113426e-10	3.650579320647296e-01	1.609437912507068e+00	5.480240096216240e-01	2.946423039307082e-10	7.013749761193779e-01
-4.000000000000000e+00	2.500000000000001e+00	5.721021547956030e+01	5.721021547956030e+01	2.756993265690785e+01	1.000000000001065e+00	2.843251730201729e+00	-1.012499999999015e+02	-4.473621220512279e+01	7.706719191668758e-11	3.650050566541881e-01	1.609437912459133e+00	5.480051711004152e-01	1.010437734740835e-10	7.013749761193779e-01
-4.000000000000000e+00	2.600000000000001e+00	5.947076602020836e+01	5.947076602020834e+01	2.863226425212164e+01	1.000000000000351e+00	2.843255599521390e+00	-1.052999999999663e+02	-4.652570739407436e+01	2.637242435749050e-11	3.649708681515198e-01	1.609437912442675e+00	5.479936300011026e-01	3.459895476678204e-11	7.013749761193779e-01
-4.000000000000000e+00	2.700000000000001e+00	6.173131514087507e+01	6.173131514087503e+01	2.969458575839915e+01	1.000000000000116e+00	2.843257969956436e+00	-1.093499999999885e+02	-4.831518738878312e+01	9.012460320192887e-12	3.649488232038937e-01	1.609437912437033e+00	5.479865595725071e-01	1.183042928218391e-11	7.013749761193779e-01
-4.000000000000000e+00	2.800000000000001e+00	6.399186339162745e+01	6.399186339162742e+01	3.075690095530361e+01	1.000000000000038e+00	2.843259422142891e+00	-1.133999999999961e+02	-5.010465764893392e+01	3.075976819711611e-12	3.649346438490613e-01	1.609437912435102e+00	5.479822280238646e-01	4.039856599876336e-12	7.013749761193779e-01
-4.000000000000000e+00	2.900000000000001e+00	6.625241110944881e+01	6.625241110944881e+01	3.181921220769159e+01	1.000000000000012e+00	2.843260311788909e+00	-1.174499999999987e+02	-5.189412168433836e+01	1.048357807724722e-12	3.649255442507626e-01	1.609437912434442e+00	5.479795743962828e-01	1.377979243842459e-12	7.013749761193779e-01
-4.000000000000000e+00	3.000000000000001e+00	6.851295850078309e+01	6.851295850078307e+01	3.288152099480074e+01	1.000000000000004e+00	2.843260856808891e+00	-1.214999999999996e+02	-5.368358174633465e+01	3.571435883020131e-13	3.649197166049276e-01	1.609437912434217e+00	5.479779487115254e-01	4.692748986192059e-13	7.013749761193779e-01
-4.000000000000000e+00	3.100000000000001e+00	7.077350569210296e+01	7.077350569210297e+01	3.394382824162064e+01	1.000000000000001e+00	2.843261190702273e+00	-1.255499999999999e+02	-5.547303927611483e+01	1.213788909026345e-13	3.649159914431865e-01	1.609437912434140e+00	5.479769527732109e-01	1.599775491036211e-13	7.013749761193779e-01
-4.000000000000000e+00	3.200000000000002e+00	7.303405276088883e+01	7.303405276088884e+01	3.500613452637924e+01	1.000000000000000e+00	2.843261395254081e+00	-1.296000000000000e+02	-5.726249519455308e+01	4.137335230731261e-14	3.649136143575058e-01	1.609437912434114e+00	5.479763426347659e-01	5.436738964273403e-14	7.013749761193779e-01
-4.000000000000000e+00	3.300000000000002e+00	7.529459975460708e+01	7.529459975460713e+01	3.606844021042307e+01	1.000000000000000e+00	2.843261520567881e+00	-1.336500000000001e+02	-5.905195008905850e+01	1.408795036323725e-14	3.649120999207947e-01	1.609437912434105e+00	5.479759688477206e-01	1.839761145139238e-14	7.013749761193779e-01
-4.000000000000000e+00	3.400000000000002e+00	7.755514670233714e+01	7.755514670233711e+01	3.713074551949347e+01	1.000000000000000e+00	2.843261597338412e+00	-1.377000000000000e+02	-6.084140433374174e+01	4.632028857294272e-15	3.649111364994764e-01	1.609437912434102e+00	5.479757398558612e-01	6.208529306852736e-15	7.013749761193779e-01
-4.000000000000000e+00	3.500000000000002e+00	7.981569362189335e+01	7.981569362189340e+01	3.819305059457165e+01	1.000000000000000e+00	2.843261644370059e+00	-1.417500000000001e+02	-6.263085816652171e+01	1.571205635020263e-15	3.649105244496664e-01	1.609437912434101e+00	5.479755995693867e-01	2.069060096269035e-15	7.013749761193779e-01
-4.000000000000000e+00	3.600000000000002e+00	8.207624052418979e+01	8.207624052418977e+01	3.925535552367678e+01	9.999999999999999e-01	2.843261673182887e+00	-1.458000000000001e+02	-6.442031173850162e+01	5.325292671943936e-16	3.649101361166207e-01	1.609437912434101e+00	5.479755136261820e-01	8.125320921483101e-16	7.013749761193779e-01
-4.000000000000000e+00	3.700000000000002e+00	8.433678741591223e+01	8.433678741591226e+01	4.031766036174497e+01	1.000000000000000e+00	2.843261690834383e+00	-1.498500000000001e+02	-6.620976514552729e+01	1.803523402791539e-16	3.649098900195518e-01	1.609437912434101e+00	5.479754609751044e-01	2.376589017901710e-16	7.013749761193779e-01
-4.000000000000000e+00	3.800000000000002e+00	8.659733430115685e+01	8.659733430115686e+01	4.137996514305377e+01	1.000000000000000e+00	2.843261701648157e+00	-1.539000000000001e+02	-6.799921844832350e+01	6.103593064693203e-17	3.649097342341303e-01	1.609437912434101e+00	5.479754287196634e-01	8.045488843970344e-17	7.013749761193779e-01
-4.000000000000000e+00	3.900000000000002e+00	8.885788118243302e+01	8.885788118243300e+01	4.244226988898430e+01	1.000000000000000e+00	2.843261708272960e+00	-1.579500000000001e+02	-6.978867168532150e+01	2.064196883237323e-17	3.649096357205684e-01	1.609437912434101e+00	5.479754089591283e-01	2.721733736764851e-17	7.013749761193779e-01
-4.000000000000000e+00	4.000000000000002e+00	9.111842806127791e+01	9.111842806127791e+01	4.350457461286946e+01	1.000000000000000e+00	2.843261712331488e+00	-1.620000000000001e+02	-7.157812488081839e+01	6.976433572033773e-18	3.649095734845496e-01	1.609437912434101e+00	5.479753968533031e-01	9.201301118215472e-18	7.013749761193779e-01
-3.500000000000000e+00	0.000000000000000e+00	1.183062227983741e+00	1.183062227983741e+00	-1.110223024625156e-16	1.500000000000000e+00	1.500000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.079441541679836e+00	8.963793136960945e-01	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00	8.963793136960946e-01
-3.500000000000000e+00	1.000000000000000e-01	2.529715565998810e+00	2.529715565998810e+00	2.158157582180685e-01	1.292701427621296e+00	1.732557816369626e+00	-3.030600848836579e+00	-1.330403944373033e+00	1.714437600883847e+00	8.835464538966464e-01	2.028867509418602e+00	2.030239994870537e+00	1.826418921184173e+00	8.963793136960946e-01
-3.500000000000000e+00	2.000000000000000e-01	4.485121956367108e+00	4.485121956367108e+00	1.010562410086314e+00	1.127640284069140e+00	2.008199542969949e+00	-7.233715691521947e+00	-2.927980802277618e+00	1.007458392830051e+00	8.524137896408106e-01	1.885076246865330e+00	1.860733782931790e+00	1.157813591841458e+00	8.963793136960946e-01
-3.500000000000000e+00	3.000000000000000e-01	6.733936305859102e+00	6.733936305859101e+00	2.307329705366002e+00	1.045238221925156e+00	2.263900426711237e+00	-1.168167252410636e+01	-4.759570838089457e+00	4.735345955938002e-01	8.053548988385375e-01	1.747135565987543e+00	1.603480642900613e+00	5.684323565651250e-01	8.963793136960946e-01
-3.500000000000000e+00	4.000000000000000e-01	9.053227084292642e+00	9.053227084292647e+00	3.786288771521858e+00	1.014881788653599e+00	2.456602325121743e+00	-1.598956240422602e+01	-6.713188817132501e+00	1.985971090206758e-01	7.495666326534494e-01	1.668746491466607e+00	1.340923470634691e+00	2.438609677874242e-01	8.963793136960946e-01
-3.500000000000000e+00	5.000000000000000e-01	1.136081892385531e+01	1.136081892385532e+01	5.222333185391470e+00	1.004827025212692e+00	2.583203578788348e+00	-2.016309073317698e+01	-8.690701944219157e+00	7.871717498149447e-02	6.940562504875205e-01	1.633265818332049e+00	1.129496607928521e+00	9.793859080447383e-02	8.963793136960946e-01
-3.500000000000000e+00	6.000000000000000e-01	1.364241519911294e+01	1.364241519911294e+01	6.550055325831121e+00	1.001569524828605e+00	2.660928209039260e+00	-2.426569021004837e+01	-1.064745514008196e+01	3.022028740234364e-02	6.447051157793777e-01	1.618671019983124e+00	9.800060624595415e-01	3.793673554821429e-02	8.963793136960946e-01
-3.500000000000000e+00	7.000000000000000e-01	1.590260651488132e+01	1.590260651488132e+01	7.781126709302971e+00	1.000512712509311e+00	2.707554361881639e+00	-2.833683406913404e+01	-1.257384101924548e+01	1.136057194958665e-02	6.037038049083637e-01	1.612935899422960e+00	8.809792014714041e-01	1.435828761911009e-02	8.963793136960946e-01
-3.500000000000000e+00	7.999999999999999e-01	1.814820671563855e+01	1.814820671563854e+01	8.943514121731976e+00	1.000168084688258e+00	2.735459597273599e+00	-3.239504800471967e+01	-1.447327743779471e+01	4.205456182666921e-03	5.710378984278144e-01	1.610741740787744e+00	8.174731498289927e-01	5.344212367831168e-03	8.963793136960946e-01
-3.500000000000000e+00	8.999999999999999e-01	2.038448836731075e+01	2.038448836731075e+01	1.006088787896505e+01	1.000055228612192e+00	2.752236952980828e+00	-3.644816557869211e+01	-1.635189092339542e+01	1.538162201271009e-03	5.457898275205301e-01	1.609917727381686e+00	7.774523500483647e-01	1.963521062361714e-03	8.963793136960946e-01
-3.500000000000000e+00	9.999999999999999e-01	2.261496937397522e+01	2.261496937397523e+01	1.114963024439779e+01	1.000018170893103e+00	2.762379179122851e+00	-4.049932860615057e+01	-1.821526583796728e+01	5.571301700491610e-04	5.267701858694950e-01	1.609612649142887e+00	7.524929876514869e-01	7.139079430023149e-04	8.963793136960946e-01
-3.500000000000000e+00	1.100000000000000e+00	2.484187699292930e+01	2.484187699292930e+01	1.222034467804395e+01	1.000005982930746e+00	2.768537681262393e+00	-4.454975667652838e+01	-2.006778269593145e+01	2.001690941035874e-04	5.127694598572847e-01	1.609500992681304e+00	7.370286895857405e-01	2.573282475027388e-04	8.963793136960946e-01
-3.500000000000000e+00	1.200000000000000e+00	2.706659241052173e+01	2.706659241052172e+01	1.327973483463726e+01	1.000001970751680e+00	2.772289057596534e+00	-4.859991253385954e+01	-2.191269127304649e+01	7.142854796187873e-05	5.026733353421748e-01	1.609460516132373e+00	7.274874596294925e-01	9.208039530352381e-05	8.963793136960946e-01
-3.500000000000000e+00	1.300000000000000e+00	2.928996500895889e+01	2.928996500895890e+01	1.433200854987543e+01	1.000000649304562e+00	2.774578983832517e+00	-5.264996877522606e+01	-2.375233614316012e+01	2.534026144724007e-05	4.955225657662834e-01	1.609445960750255e+00	7.216163583524640e-01	3.274523285465372e-05	8.963793136960946e-01
-3.500000000000000e+00	1.400000000000000e+00	3.151251543991296e+01	3.151251543991295e+01	1.537980464349329e+01	1.000000213953109e+00	2.775978704321479e+00	-5.669998891852354e+01	-2.558837809753454e+01	8.944553023395464e-06	4.905353887966908e-01	1.609440762437819e+00	7.180096992702172e-01	1.158251918047511e-05	8.963793136960946e-01
-3.500000000000000e+00	1.500000000000000e+00	3.373456249861372e+01	3.373456249861372e+01	1.642478005554970e+01	1.000000070504650e+00	2.776835017601363e+00	-6.074999608723798e+01	-2.742197677590309e+01	3.143356312778975e-06	4.871024478895442e-01	1.609438916838168e+00	7.157964250260779e-01	4.077878304118788e-06	8.963793136960946e-01
-3.500000000000000e+00	1.600000000000000e+00	3.595630133556342e+01	3.595630133556340e+01	1.746797698149484e+01	1.000000023234460e+00	2.777359167732821e+00	-6.479999862456651e+01	-2.925393208802415e+01	1.100387264792771e-06	4.847654636571557e-01	1.609438264925490e+00	7.144391026345454e-01	1.429847811629079e-06	8.963793136960946e-01
-3.500000000000000e+00	1.700000000000000e+00	3.817785142010316e+01	3.817785142010316e+01	1.851005193517713e+01	1.000000007656951e+00	2.777680106490128e+00	-6.884999951838660e+01	-3.108479000134562e+01	3.838887437021377e-07	4.831894774215344e-01	1.609438035681422e+00	7.136070390864282e-01	4.995459413167011e-07	8.963793136960946e-01
-3.500000000000000e+00	1.800000000000000e+00	4.039928590140946e+01	4.039928590140948e+01	1.955141892404891e+01	1.000000002523386e+00	2.777876658318712e+00	-7.289999983194417e+01	-3.291491973694751e+01	1.335160431453731e-07	4.821351876387183e-01	1.609437955385105e+00	7.130970948496020e-01	1.739656350616586e-07	8.963793136960946e-01
-3.500000000000000e+00	1.900000000000001e+00	4.262064957434187e+01	4.262064957434188e+01	2.059233919799884e+01	1.000000000831599e+00	2.777997047210251e+00	-7.694999994153896e+01	-3.474456898616882e+01	4.630903510246178e-08	4.814347403706826e-01	1.609437927358145e+00	7.127846143247166e-01	6.040871350469878e-08	8.963793136960946e-01
-3.500000000000000e+00	2.000000000000000e+00	4.484196987361582e+01	4.484196987361582e+01	2.163297766087344e+01	1.000000000274060e+00	2.778070791628557e+00	-8.099999997971963e+01	-3.657390274916822e+01	1.602206259374332e-08	4.809721383143561e-01	1.609437917605945e+00	7.125931522492404e-01	2.092222937754242e-08	8.963793136960946e-01
-3.500000000000000e+00	2.100000000000001e+00	4.706326360322664e+01	4.706326360322664e+01	2.267343840317679e+01	1.000000000090319e+00	2.778115966028432e+00	-8.504999999298225e+01	-3.840303026827058e+01	5.530846918378287e-09	4.806681943210889e-01	1.609437914222070e+00	7.124758469168755e-01	7.229282931003286e-09	8.963793136960946e-01
