log_error	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-4.500000000000000e+00	2.900000000000001e+00	5.697176230895042e+01	5.697176230896436e+01	6.202810212301215e+00	1.099998463680394e+01	1.058465164429939e+01	-1.266729101088274e+02	-6.529353580072127e+01	1.081785097212735e-03	2.732242631725613e+00	1.963183649574239e-04	1.676647470862302e+00	1.150022049362061e-03	3.067588871966701e+00
-4.500000000000000e+00	3.000000000000001e+00	5.946352087008729e+01	5.946352087010042e+01	6.507836901364987e+00	1.099999000669802e+01	1.058466605229137e+01	-1.309733001984074e+02	-6.710190216308264e+01	7.176624764552814e-04	2.732131422437220e+00	1.319910918777262e-04	1.676595396342751e+00	7.641943914998478e-04	3.067588871966701e+00
-4.500000000000000e+00	3.100000000000001e+00	6.195528865060571e+01	6.195528865062013e+01	6.812822826440922e+00	1.099999349951779e+01	1.058467578676163e+01	-1.352735605971590e+02	-6.891022369532834e+01	4.760092715436075e-04	2.732052624476800e+00	8.865095916606432e-05	1.676560286952304e+00	5.076739233703196e-04	3.067588871966701e+00
-4.500000000000000e+00	3.200000000000002e+00	6.444706217290306e+01	6.444706217291747e+01	7.117760447230803e+00	1.099999577148333e+01	1.058468236668302e+01	-1.395737343251314e+02	-7.071851380609462e+01	3.156643341121559e-04	2.731996890315222e+00	5.948404402833197e-05	1.676536604170579e+00	3.371705575605179e-04	3.067588871966701e+00
-4.500000000000000e+00	3.300000000000002e+00	6.693883926804720e+01	6.693883926805859e+01	7.422645709616503e+00	1.099999724935621e+01	1.058468681629833e+01	-1.438738501675510e+02	-7.252678191383575e+01	2.092909476289867e-04	2.731957531759192e+00	3.987660761811174e-05	1.676520621442218e+00	2.238718671989403e-04	3.067588871966701e+00
-4.500000000000000e+00	3.400000000000002e+00	6.943061858373541e+01	6.943061858374666e+01	7.727476980696446e+00	1.099999821070009e+01	1.058468982661182e+01	-1.481739273721928e+02	-7.433503462675885e+01	1.387364684883263e-04	2.731929777045224e+00	2.670902302410269e-05	1.676509830123054e+00	1.486059854047749e-04	3.067588871966701e+00
-4.500000000000000e+00	3.500000000000002e+00	7.192239927735842e+01	7.192239927737209e+01	8.032254274122023e+00	1.099999883605211e+01	1.058469186404242e+01	-1.524739788011571e+02	-7.614327657660534e+01	9.194896372296820e-05	2.731910230297540e+00	1.787475417622182e-05	1.676502540591022e+00	9.861933380364409e-05	3.067588871966701e+00
-4.500000000000000e+00	3.600000000000002e+00	7.441418082438844e+01	7.441418082439756e+01	8.336978692801805e+00	1.099999924284467e+01	1.058469324356950e+01	-1.567740130440838e+02	-7.795151100679195e+01	6.092842866641608e-05	2.731896480213768e+00	1.195317726137909e-05	1.676497614278813e+00	6.543031435965434e-05	3.067588871966701e+00
-4.500000000000000e+00	3.700000000000002e+00	7.690596289868989e+01	7.690596289869958e+01	8.641652032411217e+00	1.099999950746500e+01	1.058469417800318e+01	-1.610740358339730e+02	-7.975974018664650e+01	4.036556698668572e-05	2.731886818017782e+00	7.987401520100995e-06	1.676494283569090e+00	4.339996248365360e-05	3.067588871966701e+00
-4.500000000000000e+00	3.800000000000002e+00	7.939774529783386e+01	7.939774529784191e+01	8.946276502630420e+00	1.099999967960210e+01	1.058469481119071e+01	-1.653740509950713e+02	-8.156796570275714e+01	2.673751924069830e-05	2.731880034933898e+00	5.333631439155670e-06	1.676492030682196e+00	2.878029917400943e-05	3.067588871966701e+00
-4.500000000000000e+00	3.900000000000002e+00	8.188952789640449e+01	8.188952789641407e+01	9.250854533767354e+00	1.099999979157850e+01	1.058469524040714e+01	-1.696740610770181e+02	-8.337618866359850e+01	1.770725196074017e-05	2.731875277248378e+00	3.559189615279641e-06	1.676490506191372e+00	1.908090623897127e-05	3.067588871966701e+00
-4.500000000000000e+00	4.000000000000002e+00	8.438131061690373e+01	8.438131061691267e+01	9.555388644775798e+00	1.099999986442003e+01	1.058469553146256e+01	-1.739740677788109e+02	-8.518440984313632e+01	1.172471344154285e-05	2.731871942878421e+00	2.373581392478905e-06	1.676489474171649e+00	1.264743630918710e-05	3.067588871966701e+00
-4.000000000000000e+00	0.000000000000000e+00	4.752255394206385e+00	4.752255394206876e+00	5.584490568124607e-01	8.737767347774360e+00	7.905474860120124e+00	-1.704575107593962e+01	-1.437460127490416e+01	5.362960852925086e+00	2.738381177423465e+00	5.550573632746478e+00	6.094047715017515e+00	6.353803598964076e+00	3.627340095920651e+00
-4.000000000000000e+00	1.000000000000000e-01	4.606462461783426e+00	4.606462461783342e+00	3.715304732967603e-01	8.860737932103007e+00	8.208597209544424e+00	-1.705216544575865e+01	-1.477112787094592e+01	5.835339862609299e+00	2.966573380579182e+00	5.390309130086921e+00	5.933650725134251e+00	6.568250507072451e+00	3.627340095920651e+00
-4.000000000000000e+00	2.000000000000000e-01	4.428094181011295e+00	4.428094181011029e+00	2.068385277036974e-01	9.030619285789069e+00	8.588071750632322e+00	-1.723667107137908e+01	-1.549703565181413e+01	6.357695534906401e+00	3.203708622818584e+00	5.151547860404056e+00	5.617076011048906e+00	6.834369497424826e+00	3.627340095920651e+00
-4.000000000000000e+00	3.000000000000000e-01	4.234500050850805e+00	4.234500050850924e+00	9.004379188532083e-02	9.255909892476584e+00	9.024679663895389e+00	-1.774485028495718e+01	-1.667691449256894e+01	6.878830940614827e+00	3.412305644448011e+00	4.802556286558593e+00	5.102517324268238e+00	7.134020544628505e+00	3.627340095920651e+00
-4.000000000000000e+00	4.000000000000000e-01	4.083311669229388e+00	4.083311669229416e+00	3.065245470621901e-02	9.536780189671632e+00	9.460274733053364e+00	-1.877823146947621e+01	-1.833811827166015e+01	7.307713124496471e+00	3.549245182329003e+00	4.312018352820616e+00	4.427287823560777e+00	7.411511513642146e+00	3.627340095920651e+00
-4.000000000000000e+00	5.000000000000000e-01	4.085574201126493e+00	4.085574201126112e+00	1.024787465317133e-02	9.857241067302464e+00	9.826444730841946e+00	-2.056897945010227e+01	-2.034120281161859e+01	7.513710170669707e+00	3.601560344707379e+00	3.667815231745140e+00	3.722167495074976e+00	7.554166509361790e+00	3.627340095920651e+00
-4.000000000000000e+00	6.000000000000000e-01	4.379353812993224e+00	4.379353812992827e+00	1.306669365282952e-02	1.018230107950586e+01	1.009272273165829e+01	-2.331283390313516e+01	-2.247962091267667e+01	7.351123602211426e+00	3.592676033846143e+00	2.903653992069759e+00	3.115960737895313e+00	7.399074100631245e+00	3.627340095920651e+00
-4.000000000000000e+00	7.000000000000000e-01	5.077858373739830e+00	5.077858373739878e+00	5.190158449117242e-02	1.046856821945854e+01	1.027010831858502e+01	-2.708109991666763e+01	-2.461409923490675e+01	6.714032815202730e+00	3.554425629667686e+00	2.109503777581200e+00	2.658253271133034e+00	6.795155815691205e+00	3.627340095920651e+00
-4.000000000000000e+00	7.999999999999999e-01	6.231596979504659e+00	6.231596979503493e+00	1.503574771159290e-01	1.068480517880763e+01	1.038400024426495e+01	-3.175316115584978e+01	-2.669249024393747e+01	5.614297036688413e+00	3.508164121868714e+00	1.400875060269382e+00	2.336081907396340e+00	5.713689398662832e+00	3.627340095920651e+00
-4.000000000000000e+00	8.999999999999999e-01	7.815566450603288e+00	7.815566450599378e+00	3.166133464645015e-01	1.082507145492215e+01	1.045660859575755e+01	-3.698714951870571e+01	-2.870966403249814e+01	4.255852413752443e+00	3.463996728405638e+00	8.625931004160594e-01	2.116367821392266e+00	4.347370364875487e+00	3.627340095920651e+00
-4.000000000000000e+00	9.999999999999999e-01	9.740931510875621e+00	9.740931510870029e+00	5.372642827416021e-01	1.090510741558411e+01	1.050316091049902e+01	-4.233429593432543e+01	-3.067591170094269e+01	2.966276645133882e+00	3.425517722582030e+00	5.100951628160173e-01	1.968306807893736e+00	3.036178539704253e+00	3.627340095920651e+00
-4.000000000000000e+00	1.100000000000000e+00	1.189622695350363e+01	1.189622695350176e+01	7.904534499258021e-01	1.094760065415318e+01	1.053328404376979e+01	-4.749668762413791e+01	-3.260348204203455e+01	1.963887085157388e+00	3.393424681674218e+00	3.014524917102676e-01	1.868893523812592e+00	2.012487647909957e+00	3.627340095920651e+00
-4.000000000000000e+00	1.200000000000000e+00	1.418940434963707e+01	1.418940434964338e+01	1.059851756746341e+00	1.096998540434139e+01	1.055295036825276e+01	-5.240636986529137e+01	-3.450265328207461e+01	1.272712487182223e+00	3.367323500997212e+00	1.824936991973353e-01	1.802194918953568e+00	1.305562481033349e+00	3.627340095920651e+00
-4.000000000000000e+00	1.300000000000000e+00	1.656072343474782e+01	1.656072343476339e+01	1.337280875666313e+00	1.098216421043334e+01	1.056588466126655e+01	-5.711024157625856e+01	-3.638122063922205e+01	8.216679598697666e-01	3.346473878491897e+00	1.139550445648043e-01	1.757446628222518e+00	8.439759345943414e-01	3.627340095920651e+00
-4.000000000000000e+00	1.400000000000000e+00	1.897573720716272e+01	1.897573720718136e+01	1.619455796384276e+00	1.098908817337987e+01	1.057444006560104e+01	-6.167254120189475e+01	-3.824489676740126e+01	5.324283464397862e-01	3.330067592644507e+00	7.315527407603842e-02	1.727423255144840e+00	5.477991900364940e-01	3.627340095920651e+00
-4.000000000000000e+00	1.500000000000000e+00	2.141539242522716e+01	2.141539242524876e+01	1.905109148429882e+00	1.099318412959995e+01	1.058012346638157e+01	-6.614288581298666e+01	-4.009782413529405e+01	3.469761610687936e-01	3.317330385556473e+00	4.796383058852454e-02	1.707278858521437e+00	3.577087973378120e-01	3.627340095920651e+00
-4.000000000000000e+00	1.600000000000000e+00	2.386917397025840e+01	2.386917397028041e+01	2.193619730819377e+00	1.099568223857920e+01	1.058391118071639e+01	-7.055424788146306e+01	-4.194299992895942e+01	2.273405616865231e-01	3.307562060483839e+00	3.190993941834019e-02	1.693762422827684e+00	2.348993148731143e-01	3.627340095920651e+00
-4.000000000000000e+00	1.700000000000000e+00	2.633119506237650e+01	2.633119506239716e+01	2.484528496114367e+00	1.099723918569550e+01	1.058644166082279e+01	-7.492760219925754e+01	-4.378259267035189e+01	1.496006157271955e-01	3.300152995879207e+00	2.143048146242862e-02	1.684692567783709e+00	1.549453034418016e-01	3.627340095920651e+00
-4.000000000000000e+00	1.800000000000000e+00	2.879809633556540e+01	2.879809633558786e+01	2.777414292307212e+00	1.099822395571015e+01	1.058813536923531e+01	-7.927622833292290e+01	-4.561817117768320e+01	9.875924398395043e-02	3.294588601175614e+00	1.447424252565951e-02	1.678605704961831e+00	1.025403838257463e-01	3.627340095920651e+00
-4.000000000000000e+00	1.900000000000001e+00	3.126792464785308e+01	3.126792464787536e+01	3.071883606002843e+00	1.099885295176959e+01	1.058927066735798e+01	-8.360861213225525e+01	-4.745086945610647e+01	6.534188494653059e-02	3.290445953747017e+00	9.806026021979757e-03	1.674519985459033e+00	6.801231378860065e-02	3.627340095920651e+00
-4.000000000000000e+00	2.000000000000000e+00	3.373952601089177e+01	3.373952601091539e+01	3.367583931074982e+00	1.099925729504756e+01	1.059003256067169e+01	-8.793024527080398e+01	-4.928150589948859e+01	4.329643682275149e-02	3.287385394391444e+00	6.652417142835197e-03	1.671776819936535e+00	4.517678848582039e-02	3.627340095920651e+00
-4.000000000000000e+00	2.100000000000001e+00	3.621220962380993e+01	3.621220962383447e+01	3.664214055309182e+00	1.099951831204577e+01	1.059054436655399e+01	-9.224472329427685e+01	-5.111066985863940e+01	2.871595231802300e-02	3.285139455910230e+00	4.514175103087121e-03	1.669934483281527e+00	3.003518393984304e-02	3.627340095920651e+00
-4.000000000000000e+00	2.200000000000001e+00	3.868555767948726e+01	3.868555767950714e+01	3.961526749298880e+00	1.099968726481652e+01	1.059088846485881e+01	-9.655442187916884e+01	-5.293878469189536e+01	1.905628414192199e-02	3.283501007095692e+00	3.061922698085097e-03	1.668696707482229e+00	1.997828151598911e-02	3.627340095920651e+00
-4.000000000000000e+00	2.300000000000001e+00	4.115931546316438e+01	4.115931546318377e+01	4.259325626297450e+00	1.099979681780236e+01	1.059111998178324e+01	-1.008609209287860e+02	-5.476615372251592e+01	1.264976160475055e-02	3.282311891106873e+00	2.075157875653897e-03	1.667864771433309e+00	1.329167125667925e-02	3.627340095920651e+00
-4.000000000000000e+00	2.400000000000001e+00	4.363332674002221e+01	4.363332674004221e+01	4.557458829123551e+00	1.099986793522768e+01	1.059127585616609e+01	-1.051652756302015e+02	-5.659299370409854e+01	8.398041189022442e-03	3.281452781059250e+00	1.404918454539556e-03	1.667305364621043e+00	8.843309173351053e-03	3.627340095920651e+00
-4.000000000000000e+00	2.500000000000001e+00	4.610749523418210e+01	4.610749523420001e+01	4.855811594410555e+00	1.099991413569848e+01	1.059138086736589e+01	-1.094681925459459e+02	-5.841945913653598e+01	5.575369361342439e-03	3.280834556029977e+00	9.500482851906210e-04	1.666929036801857e+00	5.883169889006002e-03	3.627340095920651e+00
-4.000000000000000e+00	2.600000000000001e+00	4.858176140855247e+01	4.858176140856993e+01	5.154298954777780e+00	1.099994416344015e+01	1.059145165348014e+01	-1.137701454505746e+02	-6.024565988311227e+01	3.701140652698715e-03	3.280391228151315e+00	6.416783332658885e-04	1.666675749707583e+00	3.913233491088880e-03	3.627340095920651e+00
-4.000000000000000e+00	2.700000000000001e+00	5.105608834735948e+01	5.105608834737684e+01	5.452859224522685e+00	1.099996368578767e+01	1.059149939526435e+01	-1.180714522059634e+02	-6.207167389313388e+01	2.456644112505972e-03	3.280074298138654e+00	4.328801689711838e-04	1.666505191576069e+00	2.602358020356248e-03	3.627340095920651e+00
-4.000000000000000e+00	2.800000000000001e+00	5.353045311579071e+01	5.353045311580880e+01	5.751448515285689e+00	1.099997638063477e+01	1.059153161162581e+01	-1.223723260771957e+02	-6.389755635970538e+01	1.630347206130611e-03	3.279848346052977e+00	2.916817530290707e-04	1.666390284570051e+00	1.730186050809872e-03	3.627340095920651e+00
-4.000000000000000e+00	2.900000000000001e+00	5.600484144465877e+01	5.600484144467421e+01	6.050036298959395e+00	1.099998463680394e+01	1.059155336229034e+01	-1.266729101088274e+02	-6.572334629021529e+01	1.081785097212735e-03	3.279687645320689e+00	1.963183649574239e-04	1.666312832062240e+00	1.150022049362061e-03	3.627340095920651e+00
-4.000000000000000e+00	3.000000000000001e+00	5.847924444752419e+01	5.847924444754044e+01	6.348601920027079e+00	1.099999000669802e+01	1.059156805422159e+01	-1.309733001984074e+02	-6.754907120618650e+01	7.176624764552815e-04	3.279573598340762e+00	1.319910918777262e-04	1.666260599892850e+00	7.641943914998478e-04	3.627340095920651e+00
-4.000000000000000e+00	3.100000000000001e+00	6.095365658693637e+01	6.095365658695433e+01	6.647131913855771e+00	1.099999349951779e+01	1.059157798283295e+01	-1.352735605971590e+02	-6.937475049550534e+01	4.760092715436075e-04	3.279492816315518e+00	8.865095916606432e-05	1.666225358599710e+00	5.076739233703196e-04	3.627340095920651e+00
-4.000000000000000e+00	3.200000000000002e+00	6.342807441149677e+01	6.342807441151135e+01	6.945617980470645e+00	1.099999577148333e+01	1.059158469549685e+01	-1.395737343251314e+02	-7.120039779723443e+01	3.156643341121559e-04	3.279435695005045e+00	5.948404402833197e-05	1.666201569743707e+00	3.371705575605179e-04	3.627340095920651e+00
-4.000000000000000e+00	3.300000000000002e+00	6.590249577017468e+01	6.590249577019074e+01	7.244055475605477e+00	1.099999724935621e+01	1.059158923587413e+01	-1.438738501675510e+02	-7.302602269417837e+01	2.092909476289867e-04	3.279395366670292e+00	3.987660761811174e-05	1.666185504053830e+00	2.238718671989403e-04	3.627340095920651e+00
-4.000000000000000e+00	3.400000000000002e+00	6.837691932292967e+01	6.837691932294332e+01	7.542442300908365e+00	1.099999821070009e+01	1.059159230824596e+01	-1.481739273721928e+02	-7.485163191156239e+01	1.387364684883263e-04	3.279366933993714e+00	2.670902302410269e-05	1.666174649174116e+00	1.486059854047749e-04	3.627340095920651e+00
-4.000000000000000e+00	3.500000000000002e+00	7.085134423552185e+01	7.085134423553268e+01	7.840778096837621e+00	1.099999883605211e+01	1.059159438810906e+01	-1.524739788011572e+02	-7.667723016430982e+01	9.194896372296820e-05	3.279346913310957e+00	1.787475417622182e-05	1.666167311712071e+00	9.861933380364409e-05	3.627340095920651e+00
-4.000000000000000e+00	3.600000000000002e+00	7.332576998913665e+01	7.332576998914648e+01	8.139063661896378e+00	1.099999924284467e+01	1.059159579664960e+01	-1.567740130440838e+02	-7.850282075488641e+01	6.092842866641608e-05	3.279332831939384e+00	1.195317726137909e-05	1.666162349707918e+00	6.543031435965434e-05	3.627340095920651e+00
-4.000000000000000e+00	3.700000000000002e+00	7.580019626156623e+01	7.580019626157494e+01	8.437300539146468e+00	1.099999950746500e+01	1.059159675092156e+01	-1.610740358339730e+02	-8.032840599448321e+01	4.036556698668572e-05	3.279322938185072e+00	7.987401520100995e-06	1.666158992688733e+00	4.339996248365360e-05	3.627340095920651e+00
-4.000000000000000e+00	3.800000000000002e+00	7.827462285304981e+01	7.827462285305883e+01	8.735490725111243e+00	1.099999967960210e+01	1.059159739767380e+01	-1.653740509950713e+02	-8.215398749931894e+01	2.673751924069831e-05	3.279315993265242e+00	5.333631439155670e-06	1.666156720570593e+00	2.878029917400943e-05	3.627340095920651e+00
-4.000000000000000e+00	3.900000000000002e+00	8.074904964000693e+01	8.074904964001635e+01	9.033636467414693e+00	1.099999979157850e+01	1.059159783616537e+01	-1.696740610770181e+02	-8.397956639883040e+01	1.770725196074017e-05	3.279311122485206e+00	3.559189615279641e-06	1.666155182120943e+00	1.908090623897127e-05	3.627340095920651e+00
-4.000000000000000e+00	4.000000000000002e+00	8.322347654618922e+01	8.322347654619587e+01	9.331740126223254e+00	1.099999986442003e+01	1.059159813356288e+01	-1.739740677788109e+02	-8.580514348178184e+01	1.172471344154285e-05	3.279307709091963e+00	2.373581392478905e-06	1.666154140029561e+00	1.264743630918710e-05	3.627340095920651e+00
-3.500000000000000e+00	0.000000000000000e+00	4.137593200047415e+00	4.137593200047338e+00	4.958255903366561e-01	8.737767347774360e+00	7.878929897848281e+00	-1.704575107593962e+01	-1.429163697730475e+01	5.362960852925085e+00	3.342110801027850e+00	5.550573632746478e+00	6.187944583176836e+00	6.353803598964076e+00	4.303716327603360e+00
-3.500000000000000e+00	1.000000000000000e-01	3.985288355957239e+00	3.985288355957391e+00	3.287629926869115e-01	8.860737932103007e+00	8.186548986738156e+00	-1.705216544575865e+01	-1.469293389415937e+01	5.835339862609298e+00	3.595352660547203e+00	5.390309130086921e+00	6.004239527779225e+00	6.568250507072451e+00	4.303716327603360e+00
-3.500000000000000e+00	2.000000000000000e-01	3.797779644496574e+00	3.797779644496465e+00	1.813221493701090e-01	9.030619285789069e+00	8.571502238109355e+00	-1.723667107137908e+01	-1.542939197673497e+01	6.357695534906401e+00	3.853279462334545e+00	5.151547860404056e+00	5.665463383124735e+00	6.834369497424826e+00	4.303716327603360e+00
-3.500000000000000e+00	3.000000000000000e-01	3.592153644530896e+00	3.592153644531011e+00	7.736780569159127e-02	9.255909892476584e+00	9.013929936671939e+00	-1.774485028495718e+01	-1.662616051826965e+01	6.878830940614827e+00	4.076031033931559e+00	4.802556286558593e+00	5.131892315406344e+00	7.134020544628505e+00	4.303716327603360e+00
-3.500000000000000e+00	4.000000000000000e-01	3.426053536389084e+00	3.426053536389154e+00	2.590286622533388e-02	9.536780189671632e+00	9.454998349452069e+00	-1.877823146947621e+01	-1.830963238309035e+01	7.307713124496470e+00	4.220668356533375e+00	4.312018352820616e+00	4.441608670764341e+00	7.411511513642146e+00	4.303716327603360e+00
-3.500000000000000e+00	5.000000000000000e-01	3.410785882126126e+00	3.410785882126300e+00	9.041816068466615e-03	9.857241067302464e+00	9.825682702644530e+00	-2.056897945010227e+01	-2.033855890786461e+01	7.513710170669706e+00	4.276010828090247e+00	3.667815231745140e+00	3.725149234447097e+00	7.554166509361790e+00	4.303716327603360e+00
-3.500000000000000e+00	6.000000000000000e-01	3.684993114879898e+00	3.684993114880181e+00	1.164203527931855e-02	1.018230107950586e+01	1.009520903842912e+01	-2.331283390313516e+01	-2.250414802462050e+01	7.351123602211426e+00	4.267410757299634e+00	2.903653992069759e+00	3.111059600609728e+00	7.399074100631245e+00	4.303716327603360e+00
-3.500000000000000e+00	7.000000000000000e-01	4.362566847356098e+00	4.362566847355525e+00	4.710037295700462e-02	1.046856821945854e+01	1.027476615919231e+01	-2.708109991666763e+01	-2.466560456285514e+01	6.714032815202730e+00	4.228152202459302e+00	2.109503777581200e+00	2.648312896776182e+00	6.795155815691205e+00	4.303716327603360e+00
-3.500000000000000e+00	7.999999999999999e-01	5.494538169944522e+00	5.494538169943900e+00	1.396278734954068e-01	1.068480517880763e+01	1.039010723294339e+01	-3.175316115584978e+01	-2.677032492349857e+01	5.614297036688413e+00	4.180384124090281e+00	1.400875060269382e+00	2.323086035183057e+00	5.713689398662832e+00	4.303716327603360e+00
-3.500000000000000e+00	8.999999999999999e-01	7.056222929393519e+00	7.056222929391021e+00	2.979932462963591e-01	1.082507145492215e+01	1.046370537215509e+01	-3.698714951870572e+01	-2.881320410228385e+01	4.255852413752443e+00	4.134583205789273e+00	8.625931004160594e-01	2.101584795438145e+00	4.347370364875487e+00	4.303716327603360e+00
-3.500000000000000e+00	9.999999999999999e-01	8.958971156146522e+00	8.958971156143459e+00	5.094203642423263e-01	1.090510741558411e+01	1.051094481345104e+01	-4.233429593432543e+01	-3.080464428055364e+01	2.966276645133882e+00	4.094535235521701e+00	5.100951628160173e-01	1.952517070072768e+00	3.036178539704253e+00	4.303716327603360e+00
-3.500000000000000e+00	1.100000000000000e+00	1.109142945870592e+01	1.109142945870773e+01	7.526740096261896e-01	1.094760065415318e+01	1.054154734749315e+01	-4.749668762413791e+01	-3.275699198817882e+01	1.963887085157388e+00	4.061046008837987e+00	3.014524917102676e-01	1.852559745302157e+00	2.012487647909957e+00	4.303716327603360e+00
-3.500000000000000e+00	1.200000000000000e+00	1.336162070121809e+01	1.336162070122646e+01	1.011906135384216e+00	1.096998540434139e+01	1.056154768336675e+01	-5.240636986529137e+01	-3.468060495292454e+01	1.272712487182223e+00	4.033772515212181e+00	1.824936991973353e-01	1.785577882307522e+00	1.305562481033349e+00	4.303716327603360e+00
-3.500000000000000e+00	1.300000000000000e+00	1.570985190654005e+01	1.570985190655502e+01	1.279223861767038e+00	1.098216421043334e+01	1.057471385551298e+01	-5.711024157625856e+01	-3.658334528761160e+01	8.216679598697665e-01	4.011982172240863e+00	1.139550445648043e-01	1.740685214293208e+00	8.439759345943414e-01	4.303716327603360e+00
-3.500000000000000e+00	1.400000000000000e+00	1.810170810820734e+01	1.810170810822416e+01	1.551470927161352e+00	1.098908817337987e+01	1.058342963056276e+01	-6.167254120189475e+01	-3.847098243227261e+01	5.324283464397861e-01	3.994846653663220e+00	7.315527407603842e-02	1.710587628208747e+00	5.477991900364940e-01	4.303716327603360e+00
-3.500000000000000e+00	1.500000000000000e+00	2.051815796992699e+01	2.051815796994968e+01	1.827414666601222e+00	1.099318412959995e+01	1.058922359149453e+01	-6.614288581298666e+01	-4.034770626997231e+01	3.469761610687937e-01	3.981558457059132e+00	4.796383058852454e-02	1.690403107637112e+00	3.577087973378120e-01	4.303716327603360e+00
-3.500000000000000e+00	1.600000000000000e+00	2.294870140023923e+01	2.294870140026198e+01	2.106422446451675e+00	1.099568223857920e+01	1.059308733745352e+01	-7.055424788146306e+01	-4.221655261273868e+01	2.273405616865231e-01	3.971381499564127e+00	3.190993941834019e-02	1.676862869983778e+00	2.348993148731143e-01	4.303716327603360e+00
-3.500000000000000e+00	1.700000000000000e+00	2.538746193354240e+01	2.538746193356603e+01	2.388005887108066e+00	1.099723918569550e+01	1.059567000822573e+01	-7.492760219925754e+01	-4.407972070960639e+01	1.496006157271956e-01	3.963673436958055e+00	2.143048146242862e-02	1.667777216284663e+00	1.549453034418016e-01	4.303716327603360e+00
-3.500000000000000e+00	1.800000000000000e+00	2.783108727976624e+01	2.783108727978775e+01	2.671710885673836e+00	1.099822395571015e+01	1.059739949484229e+01	-7.927622833292290e+01	-4.593880333366154e+01	9.875924398395043e-02	3.957892414494926e+00	1.447424252565951e-02	1.661678791456658e+00	1.025403838257463e-01	4.303716327603360e+00
-3.500000000000000e+00	1.900000000000001e+00	3.027762914746958e+01	3.027762914749329e+01	2.957113610357409e+00	1.099885295176959e+01	1.059855929714932e+01	-8.360861213225525e+01	-4.779495286178114e+01	6.534188494653058e-02	3.953593972453391e+00	9.806026021979757e-03	1.657584061455670e+00	6.801231378860065e-02	4.303716327603360e+00
-3.500000000000000e+00	2.000000000000000e+00	3.272593687083797e+01	3.272593687086052e+01	3.243836020531841e+00	1.099925729504756e+01	1.059933796231994e+01	-8.793024527080399e+01	-4.964900159359050e+01	4.329643682275150e-02	3.950421995256005e+00	6.652417142835197e-03	1.654833665026088e+00	4.517678848582039e-02	4.303716327603360e+00
-3.500000000000000e+00	2.100000000000001e+00	3.517532192341351e+01	3.517532192343731e+01	3.531556407203879e+00	1.099951831204577e+01	1.059986124258421e+01	-9.224472329427684e+01	-5.150154929469815e+01	2.871595231802300e-02	3.948096715346964e+00	4.514175103087121e-03	1.652985488181583e+00	3.003518393984304e-02	4.303716327603360e+00
-3.500000000000000e+00	2.200000000000001e+00	3.762536805426050e+01	3.762536805428356e+01	3.820011559551412e+00	1.099968726481652e+01	1.060021318867017e+01	-9.655442187916884e+01	-5.335302705705782e+01	1.905628414192199e-02	3.946401949775123e+00	3.061922698085097e-03	1.651743024858050e+00	1.997828151598911e-02	4.303716327603360e+00
-3.500000000000000e+00	2.300000000000001e+00	4.007582161300545e+01	4.007582161302554e+01	4.108992860184922e+00	1.099979681780236e+01	1.060045007192461e+01	-1.008609209287860e+02	-5.520374390627150e+01	1.264976160475055e-02	3.945172957369034e+00	2.075157875653897e-03	1.650907371571877e+00	1.329167125667925e-02	4.303716327603360e+00
-3.500000000000000e+00	2.400000000000001e+00	4.252652709262905e+01	4.252652709264910e+01	4.398339203950450e+00	1.099986793522768e+01	1.060060961533514e+01	-1.051652756302015e+02	-5.705392077588772e+01	8.398041189022442e-03	3.944285663506405e+00	1.404918454539556e-03	1.650345057772879e+00	8.843309173351053e-03	4.303716327603360e+00
-3.500000000000000e+00	2.500000000000001e+00	4.497738871483136e+01	4.497738871484985e+01	4.687928886455731e+00	1.099991413569848e+01	1.060071713488737e+01	-1.094681925459459e+02	-5.890371521469119e+01	5.575369361342439e-03	3.943647546201168e+00	9.500482851906210e-04	1.649966487823501e+00	5.883169889006002e-03	4.303716327603360e+00
-3.500000000000000e+00	2.600000000000001e+00	4.742834728265873e+01	4.742834728267822e+01	4.977671750784598e+00	1.099994416344015e+01	1.060078963576579e+01	-1.137701454505746e+02	-6.075323930040086e+01	3.701140652698715e-03	3.943190192996735e+00	6.416783332658885e-04	1.649711493461741e+00	3.913233491088880e-03	4.303716327603360e+00
-3.500000000000000e+00	2.700000000000001e+00	4.987936611284019e+01	4.987936611285478e+01	5.267502234747499e+00	1.099996368578767e+01	1.060083854976766e+01	-1.180714522059635e+02	-6.260257258482414e+01	2.456644112505972e-03	3.942863382281622e+00	4.328801689711838e-04	1.649539650265572e+00	2.602358020356248e-03	4.303716327603360e+00
-3.500000000000000e+00	2.800000000000001e+00	5.233042242946013e+01	5.233042242948004e+01	5.557373549408920e+00	1.099997638063477e+01	1.060087156745054e+01	-1.223723260771957e+02	-6.445177141697935e+01	1.630347206130611e-03	3.942630473847581e+00	2.916817530290707e-04	1.649423785827435e+00	1.730186050809872e-03	4.303716327603360e+00
